url,TransactionAmount,TransactionType,CustomerAge,AccountBalance,Location,BadTryCount,Device Id,notes,label,IP Address,TransactionDuration,Mobile,source,url_length,path_length,ssl_flag,domain_entropy,DomainAge
https://paypal.com/final-check-border,0.482910552,Debit,0.684210526,0.211550883,Chittagong,0.4,D913221,MISSING,0,89.105.34.121,0.744067797,MISSING,legit,36,18,1,3.102882119,0
NON_URL_TRANSACTION_PLACEHOLDER,0.001200441,MISSING,0.298245614,0.008125303,MISSING,0.0,ndid:++djsadjas92374744KDSA33=:10291,MISSING,1,203.110.14.91,0.511864407,8712245519,phishing,31,31,0,3.735666068,0
http://skrill.com/random-make,0.410299223,Debit,0.614035088,0.089115093,Sylhet,0.2,MISSING,https_added,1,MISSING,0.511864407,MISSING,adversarial,29,11,0,0.0,0
https://americanexpress.com/language-forest-shine,0.713002881,Credit,0.912280702,0.944455719,Barisal,0.6,D772110,MISSING,0,17.83.127.52,0.688135593,MISSING,legit,43,21,1,3.552941771,0
https://payoneer.com/manner-quiet,0.923102115,Debit,0.578947368,0.754123114,Khulna,0.4,D115034,MISSING,0,71.25.91.137,0.652542373,MISSING,legit,34,14,1,3.265551187,0
http://p@yp@I.c0m,0.000900328,Debit,0.298245614,0.021080409,Sylhet,0.1,MISSING,homoglyph,1,MISSING,0.511864407,MISSING,adversarial,17,0,0,0.0,0
https://hsbc.com/sweet-fancy-orange,0.723992144,Credit,0.947368421,0.402877233,Rajshahi,0.2,D551199,MISSING,0,63.155.212.240,0.593220339,MISSING,legit,32,16,1,2.785661119,0
NON_URL_TRANSACTION_PLACEHOLDER,0.000900328,MISSING,0.298245614,0.007026803,MISSING,0.0,fdid:++sdcj89FDSA2349274sd=:3391,MISSING,1,111.94.89.211,0.511864407,7861002239,phishing,31,31,0,3.735666068,0
https://bkas.com/holding-green-dress,0.568772911,Credit,0.263157895,0.533991144,Chittagong,1.0,D414255,MISSING,0,78.142.31.77,0.422033898,MISSING,legit,35,18,1,3.014293711,0
https://skrill.com/early-panel-music,0.789120177,Debit,0.859649123,0.801004129,Rajshahi,1.0,D862014,MISSING,0,211.44.99.201,0.188983051,MISSING,legit,38,20,1,3.198102222,0
